User,Age,Social Level,Salary,Steps,Time
U_849,83,1,28700,"['2-6', '6-3', '3-4']","['2019-02-22 08:59:19', '2019-02-22 08:59:42', '2019-02-22 09:00:05']"
U_393,42,6,40133,"['5-5', '5-1', '1-5', '5-3', '3-6', '6-1', '1-3', '3-5', '5-1']","['2019-02-22 08:59:00', '2019-02-22 08:59:54', '2019-02-22 09:00:03', '2019-02-22 09:00:50', '2019-02-22 09:01:01', '2019-02-22 09:01:01', '2019-02-22 09:01:17', '2019-02-22 09:03:08', '2019-02-22 09:03:14']"
U_602,60,5,97113,['1-3'],['2019-02-22 08:59:32']
U_948,82,6,60476,"['4-6', '6-4', '4-6', '6-3', '3-4', '4-2', '2-3']","['2019-02-22 08:58:33', '2019-02-22 08:59:29', '2019-02-22 09:00:42', '2019-02-22 09:00:55', '2019-02-22 09:00:55', '2019-02-22 09:02:23', '2019-02-22 09:02:42']"
U_488,33,2,98032,"['5-1', '1-6', '6-1', '1-4']","['2019-02-22 08:59:35', '2019-02-22 08:59:36', '2019-02-22 08:59:41', '2019-02-22 08:59:54']"
U_686,85,1,31944,"['1-5', '5-5', '5-6', '6-3', '3-6', '6-5']","['2019-02-22 08:59:05', '2019-02-22 08:59:20', '2019-02-22 08:59:55', '2019-02-22 08:59:56', '2019-02-22 09:00:36', '2019-02-22 09:01:05']"
U_283,28,3,10841,"['5-5', '5-3', '3-3', '3-6', '6-5']","['2019-02-22 08:59:02', '2019-02-22 08:59:20', '2019-02-22 08:59:35', '2019-02-22 08:59:51', '2019-02-22 09:00:12']"
U_182,75,1,97832,"['2-6', '6-4', '4-5', '5-3']","['2019-02-22 08:59:36', '2019-02-22 08:59:51', '2019-02-22 09:00:09', '2019-02-22 09:01:10']"
U_426,49,2,72132,"['4-2', '2-5', '5-1', '1-6']","['2019-02-22 08:58:37', '2019-02-22 08:59:09', '2019-02-22 08:59:13', '2019-02-22 08:59:15']"
U_927,19,4,93068,"['6-2', '2-1', '1-4', '4-4', '4-4', '4-3', '3-4', '4-5', '5-1']","['2019-02-22 08:58:34', '2019-02-22 08:59:18', '2019-02-22 09:00:43', '2019-02-22 09:01:15', '2019-02-22 09:01:24', '2019-02-22 09:01:25', '2019-02-22 09:02:19', '2019-02-22 09:02:38', '2019-02-22 09:03:01']"
U_380,34,6,79818,"['4-5', '5-2', '2-6', '6-5', '5-2', '2-3', '3-6', '6-4', '4-5', '5-5']","['2019-02-22 08:59:07', '2019-02-22 08:59:49', '2019-02-22 09:00:27', '2019-02-22 09:01:07', '2019-02-22 09:01:19', '2019-02-22 09:02:15', '2019-02-22 09:02:23', '2019-02-22 09:03:27', '2019-02-22 09:04:31', '2019-02-22 09:04:32']"
U_868,59,6,60279,"['6-1', '1-3', '3-3', '3-2', '2-5', '5-1', '1-4']","['2019-02-22 08:58:53', '2019-02-22 08:59:38', '2019-02-22 08:59:59', '2019-02-22 09:01:29', '2019-02-22 09:01:54', '2019-02-22 09:02:32', '2019-02-22 09:02:53']"
U_672,68,4,73360,"['1-2', '2-5', '5-3']","['2019-02-22 08:58:31', '2019-02-22 08:59:17', '2019-02-22 08:59:19']"
U_221,36,4,34142,"['6-1', '1-2', '2-1', '1-4', '4-6', '6-6', '6-3', '3-5', '5-6']","['2019-02-22 08:59:13', '2019-02-22 08:59:29', '2019-02-22 08:59:38', '2019-02-22 09:00:01', '2019-02-22 09:00:12', '2019-02-22 09:00:12', '2019-02-22 09:00:36', '2019-02-22 09:02:07', '2019-02-22 09:02:18']"
U_319,85,5,86149,['4-2'],['2019-02-22 09:00:07']
U_755,94,6,35582,"['6-4', '4-3', '3-4', '4-2', '2-6', '6-5']","['2019-02-22 08:58:37', '2019-02-22 08:58:40', '2019-02-22 08:58:50', '2019-02-22 08:59:24', '2019-02-22 08:59:42', '2019-02-22 08:59:51']"
U_656,85,2,56016,"['1-5', '5-6', '6-2', '2-3', '3-1', '1-6', '6-4', '4-1', '1-4', '4-4']","['2019-02-22 08:59:29', '2019-02-22 09:00:30', '2019-02-22 09:01:22', '2019-02-22 09:02:24', '2019-02-22 09:02:37', '2019-02-22 09:02:54', '2019-02-22 09:03:42', '2019-02-22 09:03:59', '2019-02-22 09:04:30', '2019-02-22 09:04:53']"
U_231,62,4,21953,"['5-4', '4-2']","['2019-02-22 08:59:10', '2019-02-22 09:00:41']"
U_447,63,4,96654,"['5-4', '4-1', '1-1', '1-5', '5-3', '3-6', '6-1', '1-1', '1-4']","['2019-02-22 08:59:03', '2019-02-22 09:00:17', '2019-02-22 09:00:34', '2019-02-22 09:00:57', '2019-02-22 09:01:35', '2019-02-22 09:01:46', '2019-02-22 09:01:50', '2019-02-22 09:01:50', '2019-02-22 09:03:02']"
U_104,63,5,94217,['5-2'],['2019-02-22 08:59:06']
U_467,85,6,30519,"['3-3', '3-5']","['2019-02-22 08:59:01', '2019-02-22 08:59:24']"
U_770,37,3,29431,['2-3'],['2019-02-22 08:59:07']
U_728,37,5,31722,"['2-1', '1-1', '1-6']","['2019-02-22 08:59:28', '2019-02-22 09:01:01', '2019-02-22 09:02:01']"
U_552,30,6,14383,"['5-1', '1-4']","['2019-02-22 08:58:33', '2019-02-22 08:58:43']"
U_788,62,2,94663,"['6-6', '6-4', '4-5', '5-3', '3-4', '4-2']","['2019-02-22 08:59:43', '2019-02-22 09:00:14', '2019-02-22 09:00:40', '2019-02-22 09:00:56', '2019-02-22 09:00:58', '2019-02-22 09:01:01']"
U_6,45,6,21635,"['5-3', '3-4']","['2019-02-22 08:58:54', '2019-02-22 09:00:48']"
U_55,66,3,10363,"['2-5', '5-3', '3-3', '3-5', '5-1']","['2019-02-22 08:59:11', '2019-02-22 08:59:13', '2019-02-22 08:59:35', '2019-02-22 09:00:04', '2019-02-22 09:00:43']"
U_1,98,1,33211,"['5-1', '1-6', '6-2']","['2019-02-22 08:58:38', '2019-02-22 08:58:40', '2019-02-22 08:59:21']"
U_446,73,2,57120,['4-1'],['2019-02-22 09:00:05']
U_521,41,3,29466,"['4-2', '2-1', '1-2', '2-4']","['2019-02-22 08:58:31', '2019-02-22 08:58:47', '2019-02-22 08:59:18', '2019-02-22 08:59:27']"
U_650,22,2,85213,"['3-2', '2-4', '4-3', '3-5', '5-6']","['2019-02-22 08:58:56', '2019-02-22 08:59:53', '2019-02-22 09:00:45', '2019-02-22 09:00:45', '2019-02-22 09:01:37']"
U_130,97,1,20845,"['2-6', '6-3', '3-5', '5-5', '5-1', '1-3', '3-3', '3-5', '5-3', '3-1']","['2019-02-22 08:58:34', '2019-02-22 08:59:03', '2019-02-22 08:59:07', '2019-02-22 09:00:17', '2019-02-22 09:00:17', '2019-02-22 09:01:38', '2019-02-22 09:02:51', '2019-02-22 09:03:35', '2019-02-22 09:03:52', '2019-02-22 09:04:27']"
U_919,96,6,89316,"['1-4', '4-5']","['2019-02-22 08:59:41', '2019-02-22 08:59:48']"
U_372,82,2,38737,"['2-2', '2-3', '3-3', '3-3']","['2019-02-22 08:58:38', '2019-02-22 09:00:02', '2019-02-22 09:00:10', '2019-02-22 09:00:49']"
U_774,43,2,82439,['6-4'],['2019-02-22 08:59:10']
U_613,58,6,57133,"['6-4', '4-6', '6-4']","['2019-02-22 08:59:29', '2019-02-22 08:59:33', '2019-02-22 08:59:36']"
U_182,41,4,93442,"['4-1', '1-6']","['2019-02-22 08:58:41', '2019-02-22 08:59:26']"
U_86,73,1,77264,"['2-3', '3-1', '1-2', '2-6', '6-2', '2-4', '4-2']","['2019-02-22 08:58:35', '2019-02-22 08:59:49', '2019-02-22 09:00:43', '2019-02-22 09:00:57', '2019-02-22 09:01:22', '2019-02-22 09:01:28', '2019-02-22 09:01:41']"
U_922,38,3,14605,"['1-4', '4-6', '6-3', '3-5', '5-6']","['2019-02-22 08:58:31', '2019-02-22 08:58:47', '2019-02-22 08:59:46', '2019-02-22 08:59:50', '2019-02-22 09:00:11']"
U_30,99,5,52919,"['3-4', '4-2', '2-6', '6-5']","['2019-02-22 08:59:21', '2019-02-22 09:00:36', '2019-02-22 09:01:33', '2019-02-22 09:02:44']"
U_985,86,5,83437,"['5-4', '4-2', '2-2']","['2019-02-22 08:59:16', '2019-02-22 08:59:47', '2019-02-22 09:00:20']"
U_115,97,6,7993,"['1-4', '4-6', '6-5', '5-4']","['2019-02-22 08:58:45', '2019-02-22 09:00:13', '2019-02-22 09:01:01', '2019-02-22 09:01:06']"
U_365,92,6,52159,"['5-3', '3-4']","['2019-02-22 08:59:30', '2019-02-22 09:00:42']"
U_462,36,2,40645,"['5-4', '4-4', '4-4', '4-4', '4-4', '4-5']","['2019-02-22 08:59:10', '2019-02-22 08:59:11', '2019-02-22 09:00:29', '2019-02-22 09:01:31', '2019-02-22 09:01:58', '2019-02-22 09:03:12']"
U_464,88,3,30188,"['1-5', '5-4', '4-4', '4-1', '1-2', '2-6']","['2019-02-22 08:58:39', '2019-02-22 08:58:45', '2019-02-22 08:58:57', '2019-02-22 08:59:26', '2019-02-22 09:00:33', '2019-02-22 09:01:31']"
U_637,88,1,48101,"['2-2', '2-5', '5-6', '6-4', '4-1', '1-4', '4-6', '6-5', '5-4']","['2019-02-22 08:59:30', '2019-02-22 09:00:31', '2019-02-22 09:01:04', '2019-02-22 09:01:13', '2019-02-22 09:02:07', '2019-02-22 09:02:27', '2019-02-22 09:02:35', '2019-02-22 09:03:45', '2019-02-22 09:04:46']"
U_809,36,1,68215,"['4-3', '3-2', '2-5', '5-4', '4-3', '3-3', '3-6']","['2019-02-22 08:58:36', '2019-02-22 08:58:36', '2019-02-22 08:58:40', '2019-02-22 09:00:09', '2019-02-22 09:01:03', '2019-02-22 09:01:06', '2019-02-22 09:01:18']"
U_936,72,3,60820,"['5-3', '3-1', '1-6', '6-5', '5-5', '5-6', '6-4']","['2019-02-22 08:58:43', '2019-02-22 08:59:37', '2019-02-22 09:00:49', '2019-02-22 09:01:06', '2019-02-22 09:01:58', '2019-02-22 09:02:14', '2019-02-22 09:02:16']"
U_770,76,2,21732,"['6-2', '2-6', '6-4']","['2019-02-22 08:59:02', '2019-02-22 09:00:30', '2019-02-22 09:01:23']"
U_930,50,5,20092,"['5-5', '5-3', '3-3']","['2019-02-22 08:59:10', '2019-02-22 08:59:30', '2019-02-22 08:59:47']"
U_903,56,1,15171,"['1-2', '2-1', '1-6', '6-5', '5-4']","['2019-02-22 08:59:43', '2019-02-22 09:00:18', '2019-02-22 09:00:18', '2019-02-22 09:00:22', '2019-02-22 09:01:07']"
U_61,40,4,32563,"['1-6', '6-2', '2-5', '5-5', '5-2', '2-5', '5-1', '1-2']","['2019-02-22 08:58:31', '2019-02-22 08:58:42', '2019-02-22 08:58:51', '2019-02-22 08:59:00', '2019-02-22 08:59:27', '2019-02-22 09:00:32', '2019-02-22 09:01:45', '2019-02-22 09:01:50']"
U_375,68,6,96652,"['1-1', '1-2', '2-1', '1-6', '6-5', '5-4', '4-1']","['2019-02-22 08:59:24', '2019-02-22 08:59:53', '2019-02-22 08:59:59', '2019-02-22 09:00:21', '2019-02-22 09:00:42', '2019-02-22 09:00:45', '2019-02-22 09:00:45']"
U_406,84,4,75166,"['4-5', '5-4', '4-6', '6-3', '3-6']","['2019-02-22 08:58:50', '2019-02-22 08:59:09', '2019-02-22 08:59:09', '2019-02-22 08:59:28', '2019-02-22 08:59:59']"
U_855,75,6,32687,['4-6'],['2019-02-22 08:58:43']
U_274,45,2,29555,"['2-5', '5-2']","['2019-02-22 08:58:56', '2019-02-22 09:00:37']"
U_508,79,4,54686,"['6-3', '3-3', '3-3', '3-2', '2-6']","['2019-02-22 08:58:34', '2019-02-22 08:58:47', '2019-02-22 08:59:46', '2019-02-22 08:59:56', '2019-02-22 09:00:03']"
U_699,62,4,49185,"['6-2', '2-5', '5-1', '1-2']","['2019-02-22 08:59:27', '2019-02-22 08:59:28', '2019-02-22 08:59:34', '2019-02-22 09:01:01']"
U_206,56,1,78035,"['4-4', '4-1', '1-5', '5-2', '2-5', '5-2', '2-6', '6-4']","['2019-02-22 08:58:33', '2019-02-22 08:59:58', '2019-02-22 09:00:04', '2019-02-22 09:00:11', '2019-02-22 09:00:33', '2019-02-22 09:00:36', '2019-02-22 09:01:03', '2019-02-22 09:01:11']"
U_242,37,3,83660,"['5-4', '4-6', '6-2', '2-1', '1-2', '2-4', '4-4', '4-3']","['2019-02-22 09:00:11', '2019-02-22 09:00:26', '2019-02-22 09:00:41', '2019-02-22 09:00:49', '2019-02-22 09:02:05', '2019-02-22 09:02:33', '2019-02-22 09:02:43', '2019-02-22 09:02:43']"
U_317,53,6,48972,['5-2'],['2019-02-22 08:59:01']
U_583,91,6,34042,"['6-2', '2-2', '2-1']","['2019-02-22 08:58:31', '2019-02-22 08:58:43', '2019-02-22 08:58:55']"
U_293,96,2,96183,"['3-6', '6-2', '2-2']","['2019-02-22 08:58:41', '2019-02-22 08:59:05', '2019-02-22 08:59:22']"
U_904,28,5,22342,"['1-4', '4-3', '3-2', '2-4', '4-4', '4-2']","['2019-02-22 08:58:38', '2019-02-22 08:59:16', '2019-02-22 08:59:26', '2019-02-22 08:59:53', '2019-02-22 09:00:42', '2019-02-22 09:01:56']"
U_47,26,1,50754,"['5-4', '4-6', '6-5', '5-3', '3-4', '4-3', '3-5', '5-2', '2-4']","['2019-02-22 08:58:56', '2019-02-22 08:59:30', '2019-02-22 08:59:39', '2019-02-22 09:00:03', '2019-02-22 09:00:06', '2019-02-22 09:00:14', '2019-02-22 09:01:27', '2019-02-22 09:02:15', '2019-02-22 09:03:05']"
U_88,41,4,78831,"['2-4', '4-1', '1-3', '3-1', '1-6', '6-6', '6-5']","['2019-02-22 08:58:43', '2019-02-22 08:59:36', '2019-02-22 08:59:54', '2019-02-22 09:00:12', '2019-02-22 09:01:23', '2019-02-22 09:01:28', '2019-02-22 09:01:51']"
U_463,45,5,10452,"['1-1', '1-3', '3-2', '2-3', '3-3', '3-2', '2-2', '2-1', '1-2']","['2019-02-22 08:58:44', '2019-02-22 08:59:39', '2019-02-22 09:00:34', '2019-02-22 09:00:49', '2019-02-22 09:00:51', '2019-02-22 09:00:52', '2019-02-22 09:01:05', '2019-02-22 09:01:05', '2019-02-22 09:02:16']"
U_734,36,1,22482,"['1-2', '2-1', '1-3', '3-5', '5-6', '6-6', '6-3', '3-5', '5-6', '6-4']","['2019-02-22 08:58:33', '2019-02-22 08:58:33', '2019-02-22 08:58:41', '2019-02-22 08:58:42', '2019-02-22 08:59:39', '2019-02-22 08:59:58', '2019-02-22 09:00:18', '2019-02-22 09:00:18', '2019-02-22 09:00:48', '2019-02-22 09:01:46']"
U_532,60,2,98398,"['6-4', '4-2', '2-6', '6-5']","['2019-02-22 08:58:31', '2019-02-22 08:59:59', '2019-02-22 09:00:50', '2019-02-22 09:00:51']"
U_79,45,5,42304,"['4-3', '3-6', '6-3', '3-1', '1-5', '5-6', '6-3']","['2019-02-22 08:58:59', '2019-02-22 08:59:48', '2019-02-22 09:00:16', '2019-02-22 09:01:56', '2019-02-22 09:02:03', '2019-02-22 09:03:42', '2019-02-22 09:04:28']"
U_812,37,1,36536,"['6-1', '1-4', '4-3', '3-6']","['2019-02-22 08:58:36', '2019-02-22 08:59:48', '2019-02-22 08:59:48', '2019-02-22 08:59:59']"
U_73,36,4,96664,"['6-3', '3-5', '5-1', '1-3', '3-3', '3-1', '1-6']","['2019-02-22 08:58:50', '2019-02-22 08:58:53', '2019-02-22 08:58:54', '2019-02-22 08:59:08', '2019-02-22 08:59:17', '2019-02-22 08:59:34', '2019-02-22 09:01:06']"
U_728,32,5,74324,"['2-2', '2-5', '5-4', '4-3']","['2019-02-22 08:59:10', '2019-02-22 08:59:22', '2019-02-22 09:00:26', '2019-02-22 09:00:26']"
U_120,58,5,23317,"['1-1', '1-3', '3-6', '6-2', '2-5', '5-2', '2-4']","['2019-02-22 08:59:23', '2019-02-22 08:59:32', '2019-02-22 09:00:21', '2019-02-22 09:00:37', '2019-02-22 09:00:43', '2019-02-22 09:00:51', '2019-02-22 09:01:30']"
U_880,26,5,58145,"['5-3', '3-2', '2-4', '4-2', '2-6', '6-5', '5-3', '3-2', '2-3', '3-4']","['2019-02-22 08:59:53', '2019-02-22 09:00:09', '2019-02-22 09:00:42', '2019-02-22 09:01:02', '2019-02-22 09:01:35', '2019-02-22 09:01:35', '2019-02-22 09:02:08', '2019-02-22 09:02:36', '2019-02-22 09:02:43', '2019-02-22 09:02:46']"
U_515,77,3,76842,"['3-1', '1-2', '2-2', '2-2', '2-5', '5-6', '6-4', '4-4', '4-4', '4-6']","['2019-02-22 08:58:33', '2019-02-22 09:00:00', '2019-02-22 09:00:06', '2019-02-22 09:01:22', '2019-02-22 09:01:31', '2019-02-22 09:02:14', '2019-02-22 09:02:36', '2019-02-22 09:03:02', '2019-02-22 09:03:38', '2019-02-22 09:04:08']"
U_262,66,2,12909,"['4-3', '3-4', '4-1', '1-3', '3-2', '2-2']","['2019-02-22 08:58:43', '2019-02-22 08:59:36', '2019-02-22 09:00:21', '2019-02-22 09:00:31', '2019-02-22 09:01:01', '2019-02-22 09:01:14']"
U_943,96,5,88247,"['3-2', '2-1', '1-6', '6-6', '6-1', '1-5', '5-5']","['2019-02-22 08:58:32', '2019-02-22 08:58:58', '2019-02-22 08:59:07', '2019-02-22 08:59:18', '2019-02-22 08:59:24', '2019-02-22 08:59:35', '2019-02-22 08:59:52']"
U_25,37,2,76375,"['2-1', '1-5', '5-2', '2-4', '4-1', '1-4', '4-3', '3-1', '1-3']","['2019-02-22 08:59:49', '2019-02-22 08:59:49', '2019-02-22 08:59:55', '2019-02-22 09:01:21', '2019-02-22 09:02:00', '2019-02-22 09:03:02', '2019-02-22 09:03:52', '2019-02-22 09:03:53', '2019-02-22 09:03:54']"
U_514,44,1,34347,"['1-5', '5-1', '1-4', '4-4', '4-6', '6-3']","['2019-02-22 08:58:33', '2019-02-22 09:00:00', '2019-02-22 09:01:16', '2019-02-22 09:01:45', '2019-02-22 09:01:51', '2019-02-22 09:02:10']"
U_948,32,3,87238,"['5-5', '5-5', '5-2', '2-4', '4-3', '3-6']","['2019-02-22 08:58:46', '2019-02-22 08:59:09', '2019-02-22 08:59:54', '2019-02-22 09:01:36', '2019-02-22 09:02:03', '2019-02-22 09:02:11']"
U_305,78,1,80671,"['2-2', '2-3', '3-6', '6-1', '1-3', '3-5']","['2019-02-22 08:58:41', '2019-02-22 08:58:43', '2019-02-22 08:59:10', '2019-02-22 08:59:44', '2019-02-22 09:00:48', '2019-02-22 09:02:24']"
U_26,39,2,67722,['3-5'],['2019-02-22 08:58:44']
U_679,67,6,61320,"['5-2', '2-4', '4-6', '6-6', '6-2', '2-5', '5-4', '4-5']","['2019-02-22 08:59:23', '2019-02-22 08:59:27', '2019-02-22 09:00:09', '2019-02-22 09:00:27', '2019-02-22 09:00:36', '2019-02-22 09:01:48', '2019-02-22 09:03:46', '2019-02-22 09:04:36']"
U_289,21,4,61109,"['3-4', '4-5', '5-3', '3-5', '5-6', '6-1']","['2019-02-22 08:58:47', '2019-02-22 08:59:19', '2019-02-22 08:59:19', '2019-02-22 09:00:46', '2019-02-22 09:01:21', '2019-02-22 09:02:23']"
U_562,69,1,3842,"['5-3', '3-5', '5-1', '1-1', '1-5', '5-5', '5-4']","['2019-02-22 08:58:43', '2019-02-22 08:58:44', '2019-02-22 08:59:38', '2019-02-22 09:01:18', '2019-02-22 09:01:19', '2019-02-22 09:01:20', '2019-02-22 09:02:18']"
U_896,76,3,46173,"['5-1', '1-2', '2-4', '4-4', '4-1', '1-2', '2-1', '1-6', '6-6']","['2019-02-22 08:59:18', '2019-02-22 08:59:25', '2019-02-22 08:59:46', '2019-02-22 08:59:51', '2019-02-22 09:00:19', '2019-02-22 09:00:23', '2019-02-22 09:00:45', '2019-02-22 09:00:49', '2019-02-22 09:00:59']"
U_866,46,4,61983,"['4-1', '1-2', '2-3', '3-1', '1-6', '6-3']","['2019-02-22 08:58:50', '2019-02-22 08:59:37', '2019-02-22 08:59:42', '2019-02-22 08:59:42', '2019-02-22 09:00:29', '2019-02-22 09:01:25']"
U_530,79,2,93917,"['1-3', '3-4', '4-3', '3-6', '6-4', '4-6', '6-4', '4-3', '3-3', '3-1']","['2019-02-22 08:59:36', '2019-02-22 09:00:41', '2019-02-22 09:02:02', '2019-02-22 09:02:45', '2019-02-22 09:03:04', '2019-02-22 09:04:05', '2019-02-22 09:04:12', '2019-02-22 09:05:22', '2019-02-22 09:05:44', '2019-02-22 09:06:26']"
U_706,69,5,85851,['4-1'],['2019-02-22 08:58:40']
U_940,47,6,68947,"['4-6', '6-5', '5-3', '3-6', '6-2', '2-4', '4-6', '6-4']","['2019-02-22 08:59:23', '2019-02-22 09:00:35', '2019-02-22 09:02:24', '2019-02-22 09:03:38', '2019-02-22 09:04:58', '2019-02-22 09:05:48', '2019-02-22 09:05:53', '2019-02-22 09:06:01']"
U_316,45,4,22430,['2-3'],['2019-02-22 08:59:06']
U_719,99,2,92400,['6-3'],['2019-02-22 08:58:38']
U_131,58,2,61450,"['5-1', '1-6', '6-5', '5-3', '3-6', '6-4', '4-5', '5-2', '2-4']","['2019-02-22 08:59:52', '2019-02-22 09:00:18', '2019-02-22 09:00:27', '2019-02-22 09:00:32', '2019-02-22 09:01:07', '2019-02-22 09:02:06', '2019-02-22 09:02:09', '2019-02-22 09:03:12', '2019-02-22 09:03:18']"
U_102,57,6,35787,"['3-5', '5-2', '2-6', '6-6', '6-5', '5-2', '2-1']","['2019-02-22 08:59:35', '2019-02-22 08:59:43', '2019-02-22 09:00:27', '2019-02-22 09:00:31', '2019-02-22 09:00:50', '2019-02-22 09:01:06', '2019-02-22 09:02:12']"
U_708,68,1,40428,"['3-4', '4-2']","['2019-02-22 08:59:18', '2019-02-22 09:00:18']"
U_80,45,6,58172,"['6-6', '6-1', '1-1', '1-2', '2-3', '3-1']","['2019-02-22 08:58:49', '2019-02-22 08:59:34', '2019-02-22 08:59:36', '2019-02-22 08:59:38', '2019-02-22 09:00:39', '2019-02-22 09:00:48']"
U_662,24,1,44593,['2-1'],['2019-02-22 08:58:37']
U_1000,40,5,83292,"['5-4', '4-4', '4-3', '3-1', '1-6', '6-2']","['2019-02-22 08:58:34', '2019-02-22 08:58:34', '2019-02-22 08:59:09', '2019-02-22 08:59:18', '2019-02-22 08:59:41', '2019-02-22 09:00:12']"
U_295,36,5,95743,"['2-6', '6-2', '2-6', '6-5', '5-5', '5-5']","['2019-02-22 08:58:33', '2019-02-22 08:59:42', '2019-02-22 09:00:31', '2019-02-22 09:01:06', '2019-02-22 09:01:25', '2019-02-22 09:03:22']"
U_195,78,1,78793,"['5-1', '1-3', '3-1', '1-4', '4-6', '6-5', '5-5']","['2019-02-22 08:59:01', '2019-02-22 09:00:19', '2019-02-22 09:00:27', '2019-02-22 09:00:54', '2019-02-22 09:01:07', '2019-02-22 09:01:09', '2019-02-22 09:01:22']"
U_118,65,6,64287,"['5-1', '1-2', '2-6']","['2019-02-22 08:59:05', '2019-02-22 08:59:06', '2019-02-22 08:59:43']"
U_13,26,1,66672,"['6-5', '5-5', '5-6', '6-5', '5-1']","['2019-02-22 08:58:43', '2019-02-22 08:58:46', '2019-02-22 08:59:21', '2019-02-22 08:59:47', '2019-02-22 09:00:54']"
U_72,84,2,6241,['4-4'],['2019-02-22 08:59:35']
U_471,81,3,48040,"['1-4', '4-5', '5-4', '4-2', '2-3', '3-4', '4-5', '5-4']","['2019-02-22 08:59:12', '2019-02-22 08:59:40', '2019-02-22 08:59:43', '2019-02-22 08:59:57', '2019-02-22 09:00:06', '2019-02-22 09:00:19', '2019-02-22 09:00:30', '2019-02-22 09:00:38']"
U_439,26,3,16772,"['1-5', '5-1', '1-4', '4-2', '2-5']","['2019-02-22 08:59:20', '2019-02-22 08:59:43', '2019-02-22 09:00:23', '2019-02-22 09:00:25', '2019-02-22 09:00:33']"
U_978,44,1,71251,"['2-1', '1-4', '4-4', '4-1']","['2019-02-22 08:59:35', '2019-02-22 09:01:13', '2019-02-22 09:02:12', '2019-02-22 09:03:21']"
U_235,39,5,49904,"['6-1', '1-4', '4-6', '6-5', '5-6']","['2019-02-22 08:58:45', '2019-02-22 08:59:15', '2019-02-22 08:59:59', '2019-02-22 09:00:26', '2019-02-22 09:00:26']"
U_933,99,1,54365,"['1-5', '5-3', '3-4', '4-5', '5-3', '3-2']","['2019-02-22 08:59:03', '2019-02-22 08:59:54', '2019-02-22 09:00:03', '2019-02-22 09:00:45', '2019-02-22 09:01:44', '2019-02-22 09:01:45']"
U_812,96,4,84265,"['5-6', '6-3', '3-1', '1-1', '1-3', '3-1', '1-2']","['2019-02-22 08:59:16', '2019-02-22 09:00:56', '2019-02-22 09:01:09', '2019-02-22 09:01:22', '2019-02-22 09:01:39', '2019-02-22 09:01:39', '2019-02-22 09:01:43']"
U_821,100,6,89938,"['4-2', '2-6']","['2019-02-22 08:58:31', '2019-02-22 08:58:42']"
U_150,94,4,60273,"['3-4', '4-5', '5-5', '5-5', '5-3']","['2019-02-22 08:59:05', '2019-02-22 08:59:18', '2019-02-22 08:59:32', '2019-02-22 08:59:56', '2019-02-22 09:00:10']"
U_938,84,5,9088,"['3-3', '3-3', '3-6', '6-1', '1-1']","['2019-02-22 08:58:53', '2019-02-22 08:59:28', '2019-02-22 08:59:30', '2019-02-22 08:59:30', '2019-02-22 09:01:24']"
U_133,79,1,25774,"['6-5', '5-4', '4-2', '2-3', '3-3']","['2019-02-22 08:58:49', '2019-02-22 08:59:16', '2019-02-22 08:59:50', '2019-02-22 08:59:58', '2019-02-22 08:59:58']"
U_31,31,4,48364,"['5-1', '1-3', '3-5', '5-5', '5-5', '5-6', '6-4']","['2019-02-22 08:58:50', '2019-02-22 08:58:50', '2019-02-22 08:59:00', '2019-02-22 08:59:00', '2019-02-22 09:00:00', '2019-02-22 09:00:10', '2019-02-22 09:01:27']"
U_210,40,3,7010,"['4-4', '4-1', '1-1']","['2019-02-22 08:58:57', '2019-02-22 09:00:30', '2019-02-22 09:00:30']"
U_710,45,3,46501,['3-2'],['2019-02-22 08:58:56']
U_898,76,1,33352,"['1-3', '3-4', '4-4', '4-2', '2-1']","['2019-02-22 08:58:47', '2019-02-22 08:58:50', '2019-02-22 08:58:59', '2019-02-22 09:00:36', '2019-02-22 09:01:31']"
U_883,40,4,32583,"['5-4', '4-6', '6-1', '1-4', '4-5', '5-5', '5-6', '6-4', '4-1', '1-3']","['2019-02-22 08:58:42', '2019-02-22 09:00:11', '2019-02-22 09:01:22', '2019-02-22 09:01:22', '2019-02-22 09:01:45', '2019-02-22 09:03:16', '2019-02-22 09:03:17', '2019-02-22 09:03:17', '2019-02-22 09:03:32', '2019-02-22 09:04:28']"
U_630,83,1,50974,"['1-2', '2-5', '5-3', '3-2', '2-2', '2-5', '5-4', '4-5']","['2019-02-22 08:59:25', '2019-02-22 08:59:32', '2019-02-22 09:00:30', '2019-02-22 09:00:30', '2019-02-22 09:00:37', '2019-02-22 09:00:57', '2019-02-22 09:01:25', '2019-02-22 09:01:25']"
U_706,82,6,97388,"['2-1', '1-6', '6-5', '5-4', '4-6', '6-5', '5-6', '6-2', '2-5', '5-2']","['2019-02-22 08:58:52', '2019-02-22 08:59:39', '2019-02-22 08:59:59', '2019-02-22 09:00:07', '2019-02-22 09:00:59', '2019-02-22 09:00:59', '2019-02-22 09:01:01', '2019-02-22 09:01:10', '2019-02-22 09:01:14', '2019-02-22 09:02:25']"
U_889,100,2,27886,"['4-4', '4-6', '6-3', '3-1', '1-4', '4-6', '6-5']","['2019-02-22 08:58:35', '2019-02-22 08:58:39', '2019-02-22 08:59:00', '2019-02-22 09:00:41', '2019-02-22 09:01:11', '2019-02-22 09:01:21', '2019-02-22 09:01:34']"
